learning_rate,num_leaves,min_data_in_leaf,drop_rate,ndcg_train,ndcg_val
0.01,32,25,0.01,0.5252550630292666,0.4843982273575848
0.01,32,25,0.05,0.48294881985208515,0.40577938142993486
0.01,32,25,0.1,0.5023487641536086,0.4191762583251581
0.01,32,25,0.2,0.4950635857613848,0.4293984872650975
0.01,32,50,0.01,0.5252550630292666,0.4843982273575848
0.01,32,50,0.05,0.48294881985208515,0.40577938142993486
0.01,32,50,0.1,0.5023487641536086,0.4191762583251581
0.01,32,50,0.2,0.4950635857613848,0.4293984872650975
0.01,32,100,0.01,0.5252550630292666,0.4843982273575848
0.01,32,100,0.05,0.48294881985208515,0.40577938142993486
0.01,32,100,0.1,0.5023487641536086,0.4191762583251581
0.01,32,100,0.2,0.4950635857613848,0.4293984872650975
0.01,32,200,0.01,0.5252550630292666,0.4843982273575848
0.01,32,200,0.05,0.48294881985208515,0.40577938142993486
0.01,32,200,0.1,0.5023487641536086,0.4191762583251581
0.01,32,200,0.2,0.4950635857613848,0.4293984872650975
0.01,64,25,0.01,0.5482165699879227,0.4725487110738821
0.01,64,25,0.05,0.44222383841697094,0.40859477618281725
0.01,64,25,0.1,0.4222363745215145,0.3913864385684514
0.01,64,25,0.2,0.42574048327002784,0.3899383773972837
0.01,64,50,0.01,0.5482165699879227,0.4725487110738821
0.01,64,50,0.05,0.44222383841697094,0.40859477618281725
0.01,64,50,0.1,0.4222363745215145,0.3913864385684514
0.01,64,50,0.2,0.42574048327002784,0.3899383773972837
0.01,64,100,0.01,0.5263852734425919,0.46708881504898736
0.01,64,100,0.05,0.44222383841697094,0.40859477618281725
0.01,64,100,0.1,0.4222363745215145,0.3913864385684514
0.01,64,100,0.2,0.42574048327002784,0.3899383773972837
0.01,64,200,0.01,0.5453948259887296,0.4798588476696614
0.01,64,200,0.05,0.43519445000281914,0.411532309728314
0.01,64,200,0.1,0.44038883899001086,0.3963687854441029
0.01,64,200,0.2,0.42574048327002784,0.3899383773972837
0.01,128,25,0.01,0.5214632204133329,0.442451875435886
0.01,128,25,0.05,0.43441981437353805,0.4281251106515113
0.01,128,25,0.1,0.4091777308630987,0.4252238500661403
0.01,128,25,0.2,0.4286045730508643,0.4261453602734624
0.01,128,50,0.01,0.5022985444493393,0.4414061889572282
0.01,128,50,0.05,0.4378066797096776,0.4315701819625334
0.01,128,50,0.1,0.41201443100554336,0.4239489374313034
0.01,128,50,0.2,0.4348492861111146,0.4303439880132334
0.01,128,100,0.01,0.4822428619327518,0.4719025850975984
0.01,128,100,0.05,0.424475787932097,0.41804362746513507
0.01,128,100,0.1,0.4472348512722812,0.43411175215341924
0.01,128,100,0.2,0.463449557416674,0.4324626757282381
0.01,128,200,0.01,0.5054463995310663,0.4364261752533446
0.01,128,200,0.05,0.44056210273631985,0.4142078403984791
0.01,128,200,0.1,0.438395460649747,0.41958347240577126
0.01,128,200,0.2,0.41758187274549113,0.4248345356799196
0.01,256,25,0.01,0.5083336727442838,0.4874752622204203
0.01,256,25,0.05,0.525620799644684,0.4355596321789813
0.01,256,25,0.1,0.5436801688538776,0.45640688760294645
0.01,256,25,0.2,0.5441594911927364,0.4384344563258373
0.01,256,50,0.01,0.5559193527820742,0.5143071773173987
0.01,256,50,0.05,0.5143592643117036,0.432475219228761
0.01,256,50,0.1,0.5214073213479296,0.4430525774774717
0.01,256,50,0.2,0.5510422410704369,0.4702224306976608
0.01,256,100,0.01,0.5360672730027012,0.4908201506228796
0.01,256,100,0.05,0.5168812031001586,0.4222506107976165
0.01,256,100,0.1,0.543868584812423,0.43888287348021365
0.01,256,100,0.2,0.5392510465976694,0.4478338354850111
0.01,256,200,0.01,0.58367045935664,0.5002551579488738
0.01,256,200,0.05,0.5215934979008523,0.390431832135306
0.01,256,200,0.1,0.5362393511908529,0.399751744897604
0.01,256,200,0.2,0.5342818822945306,0.3921022796058775
0.05,32,25,0.01,0.7255482606574297,0.6468169600282941
0.05,32,25,0.05,0.6755342778166266,0.6135223052298722
0.05,32,25,0.1,0.5626425633970472,0.51591158456259
0.05,32,25,0.2,0.5999866407489505,0.523902166292049
0.05,32,50,0.01,0.7255482606574297,0.6468169600282941
0.05,32,50,0.05,0.6755342778166266,0.6135223052298722
0.05,32,50,0.1,0.5626425633970472,0.51591158456259
0.05,32,50,0.2,0.5999866407489505,0.523902166292049
0.05,32,100,0.01,0.7255482606574297,0.6468169600282941
0.05,32,100,0.05,0.6755342778166266,0.6135223052298722
0.05,32,100,0.1,0.5626425633970472,0.51591158456259
0.05,32,100,0.2,0.5999866407489505,0.523902166292049
0.05,32,200,0.01,0.7023614674651235,0.6264440369125549
0.05,32,200,0.05,0.6755342778166266,0.6135223052298722
0.05,32,200,0.1,0.5626425633970472,0.51591158456259
0.05,32,200,0.2,0.5999866407489505,0.523902166292049
0.05,64,25,0.01,0.7040322571492356,0.6721666172652893
0.05,64,25,0.05,0.7346827169941108,0.599490934283116
0.05,64,25,0.1,0.6915667764649738,0.5971416195823466
0.05,64,25,0.2,0.6469752834078814,0.5823058393943361
0.05,64,50,0.01,0.7021721456252393,0.6277405807436989
0.05,64,50,0.05,0.7346827169941108,0.599490934283116
0.05,64,50,0.1,0.6749412784513646,0.6189619200616968
0.05,64,50,0.2,0.6469752834078814,0.5823058393943361
0.05,64,100,0.01,0.7086610975725093,0.6376771866987617
0.05,64,100,0.05,0.7000655432927332,0.6229106646125004
0.05,64,100,0.1,0.6797534295520832,0.6007727997256763
0.05,64,100,0.2,0.639523720334499,0.6044254017782388
0.05,64,200,0.01,0.6868545844587828,0.6317747092525526
0.05,64,200,0.05,0.72420933468334,0.6183899524690437
0.05,64,200,0.1,0.718681282435475,0.5937699291773276
0.05,64,200,0.2,0.6167460175065886,0.5728316411979181
0.05,128,25,0.01,0.6858170940548612,0.5895006489249693
0.05,128,25,0.05,0.706630132388303,0.5943569048420219
0.05,128,25,0.1,0.712444506663712,0.5523104324169411
0.05,128,25,0.2,0.7377014021690451,0.5859683829934971
0.05,128,50,0.01,0.6361351082540004,0.5557999539454153
0.05,128,50,0.05,0.708124097674971,0.5942578694869701
0.05,128,50,0.1,0.6992060323282911,0.5845299939086528
0.05,128,50,0.2,0.7041687581450308,0.5880106651084868
0.05,128,100,0.01,0.734392973069967,0.5613867070294849
0.05,128,100,0.05,0.694197395168792,0.5702936531264974
0.05,128,100,0.1,0.6692790379495783,0.5872766739579771
0.05,128,100,0.2,0.6562414940062711,0.5705403828825856
0.05,128,200,0.01,0.6418051219067192,0.5142875282495395
0.05,128,200,0.05,0.6546202836604756,0.5750970499466909
0.05,128,200,0.1,0.6276660339875958,0.5547275386667301
0.05,128,200,0.2,0.6926864693218666,0.5587140749035909
0.05,256,25,0.01,0.6753814006531054,0.5354418923207559
0.05,256,25,0.05,0.6002133677776419,0.5475392128119188
0.05,256,25,0.1,0.6904433051587526,0.5632675314993179
0.05,256,25,0.2,0.6463724370640832,0.5563389833332596
0.05,256,50,0.01,0.6540418396221636,0.5246684891809221
0.05,256,50,0.05,0.663630566264233,0.5555489196364226
0.05,256,50,0.1,0.6672998611978451,0.5701791772849022
0.05,256,50,0.2,0.648415302866127,0.5438145444006875
0.05,256,100,0.01,0.6924341015278354,0.5758274458350618
0.05,256,100,0.05,0.6812995896340128,0.5668656583107942
0.05,256,100,0.1,0.6414304348665825,0.5669837209606134
0.05,256,100,0.2,0.6672973922490333,0.5704153013810238
0.05,256,200,0.01,0.6498198509654078,0.5435566877716328
0.05,256,200,0.05,0.6092233235972845,0.5256365289047104
0.05,256,200,0.1,0.6597788617997877,0.5496147184474907
0.05,256,200,0.2,0.6708696460410538,0.5422251577656654
0.1,32,25,0.01,0.7044844920542351,0.5929100186868107
0.1,32,25,0.05,0.6517529788093971,0.6033344026340707
0.1,32,25,0.1,0.7225864315616779,0.621596122303354
0.1,32,25,0.2,0.699910036938424,0.6436769655799534
0.1,32,50,0.01,0.7103977727294664,0.5986344990810742
0.1,32,50,0.05,0.6517529788093971,0.6033344026340707
0.1,32,50,0.1,0.7225864315616779,0.621596122303354
0.1,32,50,0.2,0.699910036938424,0.6436769655799534
0.1,32,100,0.01,0.6996288333159797,0.5664655064108732
0.1,32,100,0.05,0.7180399242710365,0.6339768748003122
0.1,32,100,0.1,0.7205151425305318,0.6160902203339126
0.1,32,100,0.2,0.699910036938424,0.6436769655799534
0.1,32,200,0.01,0.7162272560576967,0.575453058950484
0.1,32,200,0.05,0.7180399242710365,0.6339768748003122
0.1,32,200,0.1,0.7205151425305318,0.6160902203339126
0.1,32,200,0.2,0.7137687189093824,0.6688816877418193
0.1,64,25,0.01,0.7312415245060525,0.598769569937796
0.1,64,25,0.05,0.6611721442620926,0.5586846821746588
0.1,64,25,0.1,0.708145623979155,0.6327407713376957
0.1,64,25,0.2,0.742081246496512,0.6298426936792876
0.1,64,50,0.01,0.7260293793330552,0.6055617090981141
